"","week","ac_week","season","ili","inf_A","inf_B","inf_all","inf_neg","inf_H3N2","inf_H1N1","inf_A_ns","num_spec","pn","pn_lb","pn_ub","pp","pp_lb","pp_ub","pA","pA_lb","pA_ub","pB","pB_lb","pB_ub","pH3","pH3_lb","pH3_ub","pH1","pH1_lb","pH1_ub"
"625",2023-02-13,1,1,67,38,26,64,2981,4,6,28,3955,0.983817951959545,0.979248878993047,0.987418120910545,0.0161820480404551,0.0125818790894544,0.0207511210069533,0.00960809102402023,0.00690152685169544,0.0133054390120147,0.00657395701643489,0.00438767672991244,0.00976502816971394,0.00382557790613604,0.0015127992855117,0.0072382518174145,0.00575424893122227,0.00266924901505495,0.00942019634015739
"626",2014-03-03,1,1,107,18,3,21,0,12,6,0,173,0.878612716763006,0.818258322700571,0.921565684862871,0.121387283236994,0.0784343151371285,0.181741677299429,0.104046242774566,0.064541306658075,0.161815215927303,0.0173410404624277,0.00448919474341933,0.0538736908565476,0.0702044742357121,0.0381846142877491,0.111929423643675,0.0348628530815975,0.0125477629815902,0.0669738715612372
"627",2014-03-10,1,1,104,18,3,21,0,7,11,0,275,0.923636363636364,0.883965874180823,0.9509743727186,0.0763636363636364,0.0490256272813999,0.116034125819177,0.0654545454545455,0.0403727491666893,0.103233768491951,0.0109090909090909,0.00282162591054575,0.0342107250598997,0.0257298405116363,0.0109724660560768,0.0478558687320756,0.0399676576996749,0.0207515288952831,0.0652647034157054
"628",2014-03-17,1,1,99,10,7,17,0,2,8,0,228,0.925438596491228,0.881256494765363,0.954641831886444,0.0745614035087719,0.0453581681135558,0.118743505234637,0.043859649122807,0.0224412542988623,0.0815830764818905,0.0307017543859649,0.013518948924346,0.0648627862452346,0.00884132845878664,0.0010208305699684,0.023238126891734,0.0345521116824697,0.014180073481412,0.0614970922552498
"629",2014-03-24,1,1,110,14,2,16,0,8,6,0,227,0.929515418502203,0.885963826259222,0.957855156148989,0.0704845814977974,0.0421448438510113,0.114036173740778,0.0616740088105727,0.0354246392204379,0.10350321993197,0.00881057268722467,0.0015275290407999,0.0348816524926025,0.0356250811851044,0.0158150588886458,0.062113091629615,0.0253777369978071,0.00977341999441547,0.0512781163011639
"630",2014-03-31,1,1,137,15,6,21,0,9,6,0,301,0.930232558139535,0.893760235578768,0.955250672406628,0.0697674418604651,0.0447493275933721,0.106239764421232,0.0498338870431894,0.0291637474349316,0.0825917264828737,0.0199335548172757,0.00812861955439133,0.0450185137608633,0.0298136254736455,0.0148030313890695,0.0538471141310073,0.0199689164784299,0.00774062518845833,0.0380214755673004
"631",2014-04-07,1,1,92,12,7,19,0,7,4,1,248,0.923387096774194,0.881085470190555,0.952006418924405,0.0766129032258065,0.0479935810755956,0.118914529809444,0.0483870967741935,0.0264129266403824,0.0851377337676453,0.0282258064516129,0.0124237923839551,0.059738703004826,0.0305407959769329,0.0128317658228736,0.0561615120352403,0.0178508704934,0.00500237680171869,0.0380109462879484
"632",2015-10-26,1,1,55,19,8,27,323,15,4,0,350,0.922857142857143,0.888447077226344,0.947625301051907,0.0771428571428571,0.0523746989480934,0.111552922773656,0.0542857142857143,0.0338982097724253,0.0849184671126878,0.0228571428571429,0.0106664913203004,0.0463003836764749,0.0428946027566188,0.0249932120856608,0.0677014217634118,0.0117811261539687,0.00341301533236967,0.0252043055500253
"633",2015-11-02,1,1,55,24,6,30,314,23,1,0,344,0.912790697674419,0.876578860039327,0.939448156600236,0.0872093023255814,0.0605518433997643,0.123421139960673,0.0697674418604651,0.0461438705706877,0.103396135517329,0.0174418604651163,0.00710973628818124,0.0394716055528928,0.0663960470637336,0.0426618352962195,0.0962385039076819,0.00281366579662028,7.86629223889437e-05,0.0101866310814938
"634",2015-11-09,1,1,44,31,4,35,277,30,1,0,312,0.887820512820513,0.846186524739659,0.919595452649895,0.112179487179487,0.0804045473501048,0.153813475260341,0.0993589743589744,0.0695326018807652,0.139393681622076,0.0128205128205128,0.00411480975243173,0.0347432523211764,0.0955430530615274,0.0657014496214271,0.13167584446185,0.0033075372962691,9.23235493998244e-05,0.0110810737634092
"635",2015-11-16,1,1,31,9,3,12,286,9,0,0,298,0.959731543624161,0.928869700786551,0.978046328443342,0.0402684563758389,0.0219536715566584,0.0711302992134493,0.0302013422818792,0.0148093603697247,0.058531726471233,0.0100671140939597,0.00260354976735243,0.031609214833976,0.0304367653896604,0.0132337908158267,0.0526786204836793,0,0,0
"636",2015-11-23,1,1,40,9,2,11,275,8,1,0,286,0.961538461538462,0.9302733827875,0.979650330163188,0.0384615384615385,0.0203496698368123,0.0697266172125005,0.0314685314685315,0.0154338284603296,0.0609415689187468,0.00699300699300699,0.00121217033338566,0.0277915194061595,0.0274636218584298,0.0129102034986902,0.0493130967964272,0.00346531090888367,9.06762787727271e-05,0.0134028624854757
"637",2016-07-11,1,1,131,121,55,176,1078,41,21,59,1251,0.859312549960032,0.838522118822328,0.877857555797214,0.140687450039968,0.122142444202786,0.161477881177672,0.096722621902478,0.0811880662914408,0.114786279297753,0.04396482813749,0.0335822469497459,0.0572368845087151,0.0637180231493471,0.0500701636242192,0.0801529594736414,0.0334102908947068,0.021413616543185,0.046411594579466
"638",2016-07-18,1,1,157,239,41,280,1069,94,37,108,1355,0.793357933579336,0.770602331800878,0.814426554822389,0.206642066420664,0.185573445177611,0.229397668199122,0.176383763837638,0.156661227912859,0.197969221450138,0.0302583025830258,0.0220674569369829,0.0412112577757993,0.126867993954629,0.108790627722654,0.148328114983965,0.0499191489920305,0.0355778826881226,0.0642949734805185
"639",2016-07-25,1,1,178,243,54,297,1075,131,17,95,1375,0.784,0.76109775632105,0.805293391876187,0.216,0.194706608123813,0.23890224367895,0.176727272727273,0.157128093314025,0.198160141519709,0.0392727272727273,0.0299061595594968,0.0512965671087913,0.156272413903562,0.137070020047819,0.176889094693791,0.0204629225135548,0.0117156309103762,0.029814515096904
"640",2016-08-01,1,1,229,284,67,351,1232,188,24,72,1586,0.778688524590164,0.757273307984047,0.798736232216712,0.221311475409836,0.201263767783288,0.242726692015953,0.17906683480454,0.160678202414855,0.199032236995191,0.0422446406052963,0.0331221118337996,0.0536492009690655,0.159101998408916,0.140402532938152,0.176629244048048,0.0203092781723701,0.0132066824039086,0.0285312135932156
"641",2016-08-08,1,1,257,342,91,433,1227,221,17,104,1660,0.739156626506024,0.717190439503007,0.760002765400495,0.260843373493976,0.239997234599505,0.282809560496993,0.206024096385542,0.186967295213964,0.226459332239646,0.0548192771084337,0.0445891165867129,0.0671613265181329,0.191198496737032,0.173863946027223,0.209804561568361,0.0147553783588809,0.00881992797119236,0.0224584304848467
"642",2017-07-03,1,1,160,125,45,170,1114,29,15,81,1284,0.867601246105919,0.847550581062285,0.885412983882684,0.132398753894081,0.114587016117317,0.152449418937715,0.0973520249221184,0.081959032555744,0.11520455310959,0.0350467289719626,0.0259596413894849,0.0470138199690769,0.0645212063025063,0.0476911674858238,0.0802918738717407,0.0336679922964063,0.0203777005557381,0.0496565816303881
"643",2017-07-10,1,1,154,225,59,284,1238,54,18,153,1522,0.813403416557162,0.792709766624852,0.832492585481753,0.186596583442838,0.167507414518247,0.207290233375148,0.147831800262812,0.130575965013742,0.166893460446661,0.0387647831800263,0.0298824320595826,0.05004756107222,0.110810785661226,0.090106950946117,0.129772237387524,0.0371218974111554,0.0232735607900005,0.0529975561121065
"644",2017-07-17,1,1,186,363,74,437,1150,59,18,286,1587,0.72463768115942,0.701815834465469,0.746359118338418,0.27536231884058,0.253640881661582,0.298184165534531,0.228733459357278,0.208434161240706,0.250362770195865,0.0466288594833018,0.0370239488155103,0.0584893648379795,0.174853706940289,0.148472440554918,0.202520898173176,0.0531597438617867,0.033719617645571,0.0769374326863351
"645",2017-07-24,1,1,243,359,69,428,1146,57,13,289,1711,0.749853886616014,0.728488555229234,0.770083893606686,0.250146113383986,0.229916106393314,0.271511444770766,0.209818819403857,0.190904393377659,0.230052987968904,0.0403272939801286,0.0317297757829782,0.0510483613392707,0.170949522791323,0.147373631871114,0.196303794285075,0.038794551560528,0.0213661018886264,0.0589108860934532
"646",2017-07-31,1,1,392,471,148,619,1136,65,16,390,1756,0.64749430523918,0.62456088252118,0.66977561859227,0.35250569476082,0.33022438140773,0.37543911747882,0.268223234624146,0.247746841977608,0.289725377000125,0.0842824601366743,0.0719143630547987,0.0985050804549776,0.215131266448181,0.18619155958842,0.242810718669653,0.0528844116378989,0.0311391924072645,0.0782298985815987
"647",2017-08-07,1,1,464,610,207,817,1088,95,14,501,1905,0.571128608923885,0.548519300039108,0.593448253941948,0.428871391076115,0.406551746058052,0.451480699960892,0.320209973753281,0.299381318348985,0.341771323090772,0.108661417322835,0.0952184176183678,0.123709025251969,0.278915046909334,0.249188602735031,0.306046437369048,0.041142370893664,0.0236248670768901,0.0628424918940591
"648",2018-07-02,1,1,103,64,3,67,1244,9,48,7,1311,0.948893974065599,0.935185618060029,0.959896045326319,0.0511060259344012,0.0401039546736806,0.064814381939971,0.0488176964149504,0.0380766306010783,0.0622806512637301,0.0022883295194508,0.000591178417388111,0.00726760784954452,0.00779653457954495,0.00362003449174839,0.0132759260585703,0.0412217582694962,0.0309432371926955,0.0541790662925748
"649",2018-07-09,1,1,109,89,7,96,1427,7,66,16,1523,0.936966513460276,0.923270946372762,0.948404477397478,0.0630334865397242,0.0515955226025217,0.0767290536272377,0.0584372948128693,0.0474334924679919,0.0717245656256504,0.00459619172685489,0.00201547535669281,0.00989569790839293,0.00557840305905065,0.00236324671463534,0.0100776666738363,0.0529430838070233,0.0423958795101241,0.064737562650823
"650",2018-07-16,1,1,123,70,3,73,1422,5,44,21,1495,0.951170568561873,0.938674064511374,0.9612840981795,0.0488294314381271,0.0387159018204999,0.0613259354886255,0.0468227424749164,0.0369287144352992,0.0591117455177126,0.0020066889632107,0.000518398113109126,0.00637578191438698,0.00493059110183926,0.0016111237442393,0.0096925610312564,0.0422534899331558,0.0319901180266831,0.0533949082673311
"651",2018-07-23,1,1,129,80,8,88,1408,5,44,31,1496,0.941176470588235,0.92772027530356,0.952309760409555,0.0588235294117647,0.0476902395904454,0.0722797246964402,0.053475935828877,0.0428763291008325,0.0664294910495638,0.0053475935828877,0.00248861107837502,0.010956972563569,0.00539064861208857,0.00188461423834394,0.0107075572292359,0.0482362683061881,0.0368691273571089,0.0599796417196089
"652",2018-07-30,1,1,120,71,0,71,1399,4,44,23,1470,0.951700680272109,0.939139067697512,0.961835082340112,0.0482993197278912,0.0381649176598879,0.0608609323024876,0.0482993197278912,0.0381649176598879,0.0608609323024876,0,0,0.00324941378727923,0.00405059068691798,0.00114500487887019,0.0082820226788304,0.0438819812066477,0.0345936780030199,0.0553413134442621
"653",2018-08-06,1,1,129,114,5,119,1341,8,68,38,1460,0.918493150684932,0.902967370275863,0.931769123259019,0.0815068493150685,0.068230876740981,0.0970326297241373,0.0780821917808219,0.0650864580064366,0.0933471996675425,0.00342465753424658,0.00126148841584335,0.00846705320914521,0.0082896730982807,0.0034573691157476,0.0141970786449996,0.0696133307350996,0.0578091459400535,0.0834365096907367
"654",2019-07-01,1,1,280,749,118,867,2671,314,4,431,3538,0.754946297343132,0.740357978713965,0.768976079309835,0.245053702656868,0.231023920690165,0.259642021286035,0.211701526286037,0.198419018557976,0.225615967689735,0.033352176370831,0.0277942648578791,0.0399464120497165,0.208972685481112,0.194953075283929,0.222157831422485,0.00270024681179166,0.000708884722494233,0.00583393277714388
"655",2019-07-08,1,1,319,567,95,662,2712,178,8,381,3374,0.803793716656787,0.789899568182793,0.816989250021657,0.196206283343213,0.183010749978343,0.210100431817207,0.16804979253112,0.1556686125697,0.181194854246002,0.0281564908120925,0.0229550366788003,0.034459502037445,0.161256688486017,0.148376822851104,0.173528495408144,0.00717817337989295,0.00300693236533991,0.0129153831894133
"656",2019-07-15,1,1,262,511,96,607,2572,150,6,355,3180,0.809119496855346,0.794929261057455,0.822555219143132,0.190880503144654,0.177444780856868,0.205070738942545,0.160691823899371,0.148186189880449,0.174026316140671,0.030188679245283,0.0246430051174926,0.0368978740043653,0.154533972714127,0.14104094597717,0.167445845632294,0.00615115498452421,0.00224584655708101,0.0117576400141334
"657",2019-07-22,1,1,274,364,97,461,2297,110,6,248,2758,0.832849891225526,0.818277102973551,0.846484714524333,0.167150108774474,0.153515285475667,0.181722897026449,0.131979695431472,0.119684368013796,0.145313455896784,0.0351704133430022,0.028752444620341,0.042915374306969,0.125503191834581,0.110742385199942,0.139049147279326,0.0067939495876529,0.00261040039842923,0.0131221656863539
"658",2019-07-29,1,1,246,294,87,381,2245,60,3,231,2626,0.854912414318355,0.84072612871433,0.86804721098287,0.145087585681645,0.13195278901713,0.15927387128567,0.111957349581112,0.100278565206525,0.124787641633915,0.0331302361005331,0.0267666868215584,0.040895439352611,0.10641249917392,0.0939077535256223,0.118401493469408,0.0054255397211746,0.0012242228070326,0.0126744694429015
"659",2019-08-05,1,1,259,303,118,421,2294,40,3,260,2715,0.844935543278085,0.830643175766915,0.858240023664796,0.155064456721915,0.141759976335204,0.169356824233085,0.111602209944751,0.100127120381953,0.124191871213809,0.0434622467771639,0.0362475959974319,0.0519978313335278,0.103678342828368,0.0910178449528471,0.11767677297769,0.00748609643795168,0.00165816756532557,0.0170636029594462
"660",2020-06-29,1,1,31,1,0,1,3700,0,0,1,3701,0.999729802756012,0.998246980095743,0.999985895503207,0.000270197243988111,1.41044967933749e-05,0.00175301990425711,0.000270197243988111,1.41044967933749e-05,0.00175301990425711,0,0,0.00129268794615106,0.000123986958349581,0,0.000861889019270137,0.000140924509261893,0,0.000818238687117804
"661",2020-07-06,1,1,43,0,1,1,4282,0,0,0,4283,0.999766518795237,0.99848496556253,0.999987812126664,0.000233481204763017,1.21878733359393e-05,0.00151503443747007,0,0,0.00111718881745169,0.000233481204763017,1.21878733359393e-05,0.00151503443747007,0,0,0,0,0,0
"662",2020-07-13,1,1,48,2,0,2,5111,0,0,2,5113,0.999608840211226,0.998423632753635,0.999932244705784,0.000391159788773714,6.77552942158548e-05,0.00157636724636538,0.000391159788773714,6.77552942158548e-05,0.00157636724636538,0,0,0.000935971744007674,0.000185977493657654,0,0.000943768111014511,0.000197224049508048,0,0.000894904638634716
"663",2020-07-20,1,1,66,0,0,0,5024,0,0,0,5024,1,0.999047460354344,1,0,0,0.000952539645655908,0,0,0.000952539645655908,0,0,0.000952539645655908,0,0,0,0,0,0
"664",2020-07-27,1,1,54,0,0,0,4226,0,0,0,4226,1,0.998867756451832,1,0,0,0.00113224354816796,0,0,0.00113224354816796,0,0,0.00113224354816796,0,0,0,0,0,0
"665",2020-08-03,1,1,63,0,0,0,2498,0,0,0,2498,1,0.998085739007096,1,0,0,0.0019142609929041,0,0,0.0019142609929041,0,0,0.0019142609929041,0,0,0,0,0,0
"666",2021-11-08,1,1,12,0,0,0,2285,0,0,0,2285,1,0.997907600838414,1,0,0,0.00209239916158622,0,0,0.00209239916158622,0,0,0.00209239916158622,0,0,0,0,0,0
"667",2021-11-15,1,1,18,1,0,1,2299,0,0,1,2300,0.999565217391304,0.997181043254849,0.99997730386681,0.000434782608695652,2.26961331897092e-05,0.00281895674515135,0.000434782608695652,2.26961331897092e-05,0.00281895674515135,0,0,0.00207877608494305,0.000218447536095764,0,0.00130422895465008,0.000216609256062382,0,0.0012908733525286
"668",2021-11-22,1,1,3,1,0,1,2140,0,0,1,2141,0.999532928538066,0.996972091342821,0.999975618319621,0.000467071461933676,2.43816803783672e-05,0.0030279086571791,0.000467071461933676,2.43816803783672e-05,0.0030279086571791,0,0,0.00223287551724971,0.000248242262584105,0,0.00133382793421828,0.00022413371510497,0,0.0011557840992453
"669",2021-11-29,1,1,8,1,0,1,2176,0,0,1,2177,0.999540652273771,0.997022069231611,0.999976021515562,0.000459347726228755,2.39784844380779e-05,0.00297793076838927,0.000459347726228755,2.39784844380779e-05,0.00297793076838927,0,0,0.0021960172888045,0.000211514639602463,0,0.00140636717019068,0.000218491689744083,0,0.00139786068688185
"670",2021-12-06,1,1,7,0,0,0,2264,0,0,0,2264,1,0.997888225780594,1,0,0,0.00211177421940662,0,0,0.00211177421940662,0,0,0.00211177421940662,0,0,0,0,0,0
"671",2022-11-07,1,1,29,55,2,57,4427,23,7,25,5902,0.990342256862081,0.987413390640885,0.992611758996307,0.00965774313791935,0.0073882410036926,0.0125866093591152,0.00931887495764148,0.00709313267206438,0.0122048139679825,0.000338868180277872,5.8697197341784e-05,0.0013657846114364,0.00718432460823327,0.00499097452987207,0.00941879800736193,0.00220041811796085,0.00085643874362186,0.0037433932435307
"672",2022-11-14,1,1,29,66,7,73,4345,25,13,28,5767,0.987341772151899,0.984018514491815,0.989996847528725,0.0126582278481013,0.0100031524712754,0.0159814855081849,0.0114444251777354,0.00892974617168642,0.0146299278200024,0.00121380267036587,0.000531980998548558,0.00261977945308389,0.00761596041863093,0.00543877597040095,0.0099484546996583,0.00394056032655442,0.0022350112213054,0.00607346154860575
"673",2022-11-21,1,1,25,57,2,59,4017,23,4,30,5392,0.989057863501484,0.985808014950963,0.99158829663046,0.0109421364985163,0.00841170336953962,0.0141919850490368,0.0105712166172107,0.00808778890491718,0.01377499588312,0.000370919881305638,6.42492693709042e-05,0.00149486501199917,0.00903403132338397,0.00625987817363457,0.0118061041684756,0.00156871361017486,0.000413750726868319,0.00332484894151662
"674",2022-11-28,1,1,22,48,8,56,4203,21,2,25,5554,0.989917176809507,0.986828829754703,0.992305277478746,0.0100828231904933,0.00769472252125446,0.013171170245297,0.00864241987756572,0.00644747551791689,0.0115414652379213,0.00144040331292762,0.000669909904839822,0.00295887944143688,0.00790856761476487,0.00568205605161511,0.0102038878122928,0.000777238149474817,8.84766173629605e-05,0.00210462799891952
